"ID","Test type","Test case description","Các bước thực hiện","Kết quả mong đợi","Note"
"US27_TC16","Happy","Submit hợp lệ tạo request mới với status pending_manager","1. Mở Screen 1.<br />2. Điền đầy đủ và hợp lệ tất cả các trường.<br />3. Bấm Gửi yêu cầu","3. Hiển thị message Yêu cầu nghỉ phép đã được gửi thành công!, request mới được tạo với status pending_manager",""
"US27_TC17","Edge","Annual leave - số ngày yêu cầu đúng bằng balance còn lại","1. Chọn nhân viên có balance còn 12 ngày, Loại phép = annual.<br />2. Chọn khoảng ngày sao cho số ngày tính được = 12 ngày.<br />3. Bấm Gửi yêu cầu","3. Submit thành công, không báo lỗi vượt balance",""
"US27_TC18","Negative","Annual leave - số ngày yêu cầu vượt balance còn lại (balance + 1)","1. Chọn nhân viên có balance còn 12 ngày, Loại phép = annual.<br />2. Chọn khoảng ngày sao cho số ngày tính được = 13 ngày.<br />3. Bấm Gửi yêu cầu","3. Hiển thị lỗi vượt số ngày phép còn lại, không tạo request mới","<cần confirm>: nội dung message lỗi chính xác chưa được nêu trong spec"
"US27_TC19","Edge","Sick leave không bị giới hạn theo balance phép năm","1. Chọn nhân viên có balance còn 12 ngày, Loại phép = sick.<br />2. Chọn khoảng ngày sao cho số ngày tính được = 15 ngày (vượt 12).<br />3. Bấm Gửi yêu cầu","3. Submit thành công, không báo lỗi vượt balance vì sick không trừ và không bị cap theo balance phép năm","<cần confirm>: spec không nêu rõ giới hạn số ngày tối đa cho sick leave, giả định không giới hạn vì balance chỉ áp dụng cho annual"
"US27_TC20","Happy","Balance KHÔNG đổi ngay sau khi submit annual leave (scenario7)","1. Ghi nhận balance hiện tại của nhân viên tại Screen 1 (ví dụ 12 ngày).<br />2. Submit 1 request annual 5 ngày hợp lệ.<br />3. Quan sát lại balance tại Screen 1 (dropdown Nhân viên)","3. Balance hiển thị không đổi so với bước 1 (request đang ở pending_manager)",""
"US27_TC21","Negative","Overlap với request đã approved cùng nhân viên (scenario6)","1. Tạo và duyệt (manager + HR approve) 1 request từ 01/05/2027 đến 05/05/2027 cho 1 nhân viên.<br />2. Cùng nhân viên đó, submit tiếp request từ 03/05/2027 đến 07/05/2027.<br />3. Bấm Gửi yêu cầu","3. Hiển thị lỗi chồng đè ngày nghỉ, không tạo request mới","<cần confirm>: nội dung message lỗi chính xác chưa được nêu trong spec"
"US27_TC22","Negative","Overlap với request đang pending_manager cùng nhân viên","1. Submit request A từ 01/05/2027 đến 05/05/2027 cho 1 nhân viên (status pending_manager, chưa xử lý).<br />2. Cùng nhân viên đó, submit tiếp request B từ 03/05/2027 đến 07/05/2027.<br />3. Bấm Gửi yêu cầu","3. Hiển thị lỗi chồng đè ngày nghỉ, không tạo request B",""
"US27_TC23","Negative","Overlap với request đang pending_hr cùng nhân viên","1. Submit request A từ 01/05/2027 đến 05/05/2027, Manager approve (chuyển sang pending_hr).<br />2. Cùng nhân viên đó, submit tiếp request B từ 03/05/2027 đến 07/05/2027.<br />3. Bấm Gửi yêu cầu","3. Hiển thị lỗi chồng đè ngày nghỉ, không tạo request B",""
"US27_TC24","Edge","Request mới bắt đầu đúng ngày kết thúc của request approved cũ (overlap đúng 1 ngày chung) bị chặn","1. Có request đã approved từ 01/05/2027 đến 05/05/2027 cho 1 nhân viên.<br />2. Cùng nhân viên đó, submit request mới từ 05/05/2027 đến 10/05/2027.<br />3. Bấm Gửi yêu cầu","3. Hiển thị lỗi chồng đè ngày nghỉ (do 05/05/2027 trùng ở cả 2 request), không tạo request mới",""
"US27_TC25","Edge","Request mới bắt đầu ngay ngày liền sau ngày kết thúc request approved cũ (không overlap) được phép","1. Có request đã approved từ 01/05/2027 đến 05/05/2027 cho 1 nhân viên.<br />2. Cùng nhân viên đó, submit request mới từ 06/05/2027 đến 10/05/2027.<br />3. Bấm Gửi yêu cầu","3. Submit thành công, không bị coi là chồng đè",""
"US27_TC26","Other","Overlap chỉ áp dụng trong phạm vi cùng 1 nhân viên","1. Có request đã approved từ 01/05/2027 đến 05/05/2027 cho Nhân viên A.<br />2. Submit request cùng khoảng ngày 01/05/2027-05/05/2027 nhưng cho Nhân viên B.<br />3. Bấm Gửi yêu cầu","3. Submit thành công, không bị chặn vì khác nhân viên",""
"US27_TC27","Other","Request đã rejected không tính vào overlap, có thể submit lại trùng ngày","1. Submit request A từ 01/05/2027 đến 05/05/2027, sau đó Manager hoặc HR reject request A.<br />2. Cùng nhân viên đó, submit request B cùng khoảng ngày 01/05/2027-05/05/2027.<br />3. Bấm Gửi yêu cầu","3. Submit thành công, không bị chặn overlap vì request A đã ở trạng thái final (rejected)",""
"US27_TC28","Happy","Filter Yêu cầu của tôi theo 1 nhân viên cụ thể","1. Mở Screen 2 - Yêu cầu của tôi.<br />2. Chọn 1 nhân viên cụ thể trong dropdown Lọc theo nhân viên.<br />3. Bấm Lọc","3. Danh sách chỉ hiển thị các request thuộc đúng nhân viên đã chọn",""
"US27_TC29","Happy","Filter Yêu cầu của tôi với lựa chọn Tất cả","1. Mở Screen 2.<br />2. Chọn -- Tất cả -- trong dropdown Lọc theo nhân viên.<br />3. Bấm Lọc","3. Danh sách hiển thị toàn bộ request của tất cả nhân viên",""
"US27_TC30","Happy","Status badge hiển thị đúng theo từng trạng thái request","1. Tạo các request ở đủ các trạng thái: pending_manager, pending_hr, approved, rejected_by_manager, rejected_by_hr.<br />2. Mở Screen 2, quan sát badge của từng request","2. Mỗi request hiển thị đúng badge tương ứng với status hiện tại của nó",""
"US27_TC31","Happy","Click vào 1 request ở Yêu cầu của tôi chuyển sang Chi tiết","1. Mở Screen 2, danh sách có ít nhất 1 request.<br />2. Click vào 1 request bất kỳ trong danh sách","2. Chuyển sang Screen 5 - Chi tiết yêu cầu, hiển thị đúng thông tin của request đã click",""
"US27_TC32","Other","Empty state khi chưa có request nào ở Yêu cầu của tôi","1. Mở Screen 2 khi hệ thống/nhân viên chưa có request nào","1. Hiển thị empty state Chưa có yêu cầu nào. kèm link Tạo yêu cầu mới",""
"US27_TC33","Happy","Manager Queue chỉ hiển thị request có status pending_manager","1. Tạo các request ở nhiều trạng thái khác nhau (pending_manager, pending_hr, approved...).<br />2. Mở Screen 3 - Manager Queue","2. Chỉ hiển thị các request có status = pending_manager, không hiển thị request ở trạng thái khác",""
"US27_TC34","Happy","Mỗi dòng Manager Queue hiển thị đủ thông tin cần thiết","1. Có ít nhất 1 request ở status pending_manager.<br />2. Mở Screen 3, quan sát dòng request đó","2. Hiển thị đủ: nhân viên, loại phép, từ ngày-đến ngày, số ngày, lý do, balance còn lại",""
"US27_TC35","Happy","Manager Approve chuyển status pending_manager sang pending_hr","1. Mở Screen 3, có 1 request pending_manager.<br />2. Bấm Approve trên request đó","2. Status của request chuyển thành pending_hr",""
"US27_TC36","Happy","Manager Reject chuyển status pending_manager sang rejected_by_manager","1. Mở Screen 3, có 1 request pending_manager.<br />2. Bấm Reject trên request đó","2. Status của request chuyển thành rejected_by_manager (final)",""
"US27_TC37","Happy","Request biến mất khỏi Manager Queue ngay sau khi xử lý","1. Mở Screen 3, có 1 request pending_manager.<br />2. Approve hoặc Reject request đó.<br />3. Quan sát lại Manager Queue","3. Request đã xử lý không còn xuất hiện trong Manager Queue",""
"US27_TC38","Other","Request bị Manager reject không xuất hiện trong HR Queue (scenario2)","1. Mở Screen 3, Reject 1 request pending_manager.<br />2. Mở Screen 4 - HR Queue","2. Request vừa bị Manager reject không xuất hiện trong HR Queue",""
"US27_TC39","Other","Empty state khi Manager Queue không có request nào","1. Đảm bảo không có request nào ở status pending_manager.<br />2. Mở Screen 3","2. Hiển thị empty state Không có yêu cầu nào đang chờ Manager duyệt.",""
"US27_TC40","Happy","HR Queue chỉ hiển thị request có status pending_hr","1. Tạo các request ở nhiều trạng thái khác nhau.<br />2. Mở Screen 4 - HR Queue","2. Chỉ hiển thị các request có status = pending_hr",""
"US27_TC41","Happy","HR Approve chuyển status pending_hr sang approved và trừ balance cho annual leave","1. Ghi nhận balance hiện tại của nhân viên (ví dụ 12 ngày).<br />2. Có 1 request annual leave X ngày ở status pending_hr.<br />3. Mở Screen 4, bấm Approve trên request đó.<br />4. Quan sát lại balance của nhân viên","3. Status của request chuyển thành approved (final)<br />4. Balance giảm đúng X ngày so với bước 1",""
"US27_TC42","Happy","HR Approve request loại sick không trừ balance","1. Ghi nhận balance hiện tại của nhân viên.<br />2. Có 1 request sick leave ở status pending_hr.<br />3. Mở Screen 4, bấm Approve trên request đó.<br />4. Quan sát lại balance của nhân viên","3. Status của request chuyển thành approved<br />4. Balance giữ nguyên, không bị trừ",""
"US27_TC43","Happy","HR Reject chuyển status pending_hr sang rejected_by_hr, balance giữ nguyên (scenario3)","1. Ghi nhận balance hiện tại của nhân viên.<br />2. Có 1 request annual leave ở status pending_hr.<br />3. Mở Screen 4, bấm Reject trên request đó.<br />4. Quan sát lại balance của nhân viên","3. Status của request chuyển thành rejected_by_hr (final)<br />4. Balance giữ nguyên, không bị trừ",""
"US27_TC44","Happy","Request biến mất khỏi HR Queue ngay sau khi xử lý","1. Mở Screen 4, có 1 request pending_hr.<br />2. Approve hoặc Reject request đó.<br />3. Quan sát lại HR Queue","3. Request đã xử lý không còn xuất hiện trong HR Queue",""
"US27_TC45","Other","Empty state khi HR Queue không có request nào","1. Đảm bảo không có request nào ở status pending_hr.<br />2. Mở Screen 4","2. Hiển thị empty state Không có yêu cầu nào đang chờ HR duyệt.",""
"US27_TC46","Happy","Balance không đổi sau khi Manager approve (request chuyển pending_hr, chưa trừ)","1. Ghi nhận balance hiện tại của nhân viên.<br />2. Submit 1 request annual leave hợp lệ.<br />3. Manager approve request đó (chuyển sang pending_hr).<br />4. Quan sát lại balance của nhân viên","4. Balance hiển thị không đổi so với bước 1",""
"US27_TC47","Happy","Balance giữ nguyên ban đầu sau khi Manager reject (scenario8)","1. Ghi nhận balance hiện tại của nhân viên.<br />2. Submit 1 request annual leave hợp lệ.<br />3. Manager reject request đó.<br />4. Quan sát lại balance của nhân viên","4. Balance bằng đúng giá trị ban đầu ở bước 1, không bị trừ nhầm",""
"US27_TC48","Happy","Balance giữ nguyên ban đầu sau khi HR reject (đã qua Manager approve)","1. Ghi nhận balance hiện tại của nhân viên.<br />2. Submit 1 request annual leave hợp lệ.<br />3. Manager approve, sau đó HR reject request đó.<br />4. Quan sát lại balance của nhân viên","4. Balance bằng đúng giá trị ban đầu ở bước 1",""
"US27_TC49","Happy","Balance chỉ giảm đúng số ngày sau khi HR approve cuối cùng (happy path đầy đủ)","1. Ghi nhận balance hiện tại của nhân viên (ví dụ 12 ngày).<br />2. Submit 1 request annual leave 5 ngày.<br />3. Manager approve.<br />4. HR approve.<br />5. Quan sát lại balance của nhân viên","5. Balance = giá trị ban đầu trừ 5 ngày, và chỉ giảm kể từ sau bước 4 (HR approve), không giảm ở các bước 2-3",""
"US27_TC50","Happy","Screen 5 hiển thị đầy đủ thông tin request","1. Có 1 request bất kỳ.<br />2. Mở Screen 5 - Chi tiết yêu cầu của request đó","2. Hiển thị đầy đủ: nhân viên, loại phép, từ ngày-đến ngày, số ngày, lý do, status hiện tại",""
"US27_TC51","Happy","Lịch sử action có created ngay sau khi submit","1. Submit 1 request mới.<br />2. Mở Screen 5 của request đó, quan sát lịch sử action","2. Lịch sử hiển thị tối thiểu 1 dòng created, kèm thời gian và actor là nhân viên submit",""
"US27_TC52","Happy","Lịch sử action cập nhật sau khi Manager xử lý","1. Submit 1 request mới.<br />2. Manager approve hoặc reject request đó.<br />3. Mở Screen 5 của request đó, quan sát lịch sử action","3. Lịch sử có thêm 1 dòng hành động của Manager, kèm thời gian, actor là Manager, action (approve/reject) và comment (nếu có)",""
"US27_TC53","Happy","Lịch sử action cập nhật sau khi HR xử lý","1. Submit 1 request, Manager approve.<br />2. HR approve hoặc reject request đó.<br />3. Mở Screen 5 của request đó, quan sát lịch sử action","3. Lịch sử có thêm 1 dòng hành động của HR, kèm thời gian, actor là HR, action (approve/reject) và comment (nếu có)",""
"US27_TC54","Other","Empty state ở Screen 5 khi chưa chọn request nào","1. Mở Screen 5 trực tiếp mà không click chọn từ Screen 2/3/4","1. Hiển thị empty state Không tìm thấy yêu cầu hoặc chưa chọn yêu cầu nào. kèm các link điều hướng (Yêu cầu của tôi / Manager queue / HR queue)",""
"US27_TC55","Happy","Full flow happy path: Submit, Manager approve, HR approve (scenario1)","1. Submit 1 request annual leave hợp lệ (Trần Thị Bích, 5 ngày).<br />2. Mở Manager Queue, Approve request đó.<br />3. Mở HR Queue, Approve request đó.<br />4. Kiểm tra status cuối cùng và balance","4. Status = approved, balance giảm đúng 5 ngày so với trước khi submit",""
"US27_TC56","Happy","Full flow Manager reject (scenario2)","1. Submit 1 request annual leave hợp lệ.<br />2. Mở Manager Queue, Reject request đó.<br />3. Kiểm tra status, kiểm tra HR Queue","3. Status = rejected_by_manager (final), request KHÔNG xuất hiện trong HR Queue",""
"US27_TC57","Happy","Full flow HR reject (scenario3)","1. Submit 1 request annual leave hợp lệ.<br />2. Mở Manager Queue, Approve request đó.<br />3. Mở HR Queue, Reject request đó.<br />4. Kiểm tra status và balance","4. Status = rejected_by_hr (final), balance KHÔNG bị trừ",""
"US27_TC58","Other","Nút Reset scenario khôi phục lại trạng thái dữ liệu demo ban đầu","1. Tạo và xử lý 1 vài request (submit/approve/reject) làm thay đổi dữ liệu demo.<br />2. Bấm nút Reset scenario ở góc trên phải.<br />3. Quan sát lại Screen 2, 3, 4 và balance nhân viên","3. Toàn bộ request đã tạo bị xoá, balance các nhân viên trở về giá trị ban đầu (12 ngày phép năm), các queue trở về trạng thái rỗng ban đầu","<cần confirm>: hành vi chi tiết của Reset scenario không được nêu trong spec, expected result trên là giả định dựa theo tên nút"
