"ID","Test case description","Các bước thực hiện","Kết quả mong đợi"
"US07_TC19","Chip live summary với Tùy chọn hợp lệ","Chọn Tùy chọn, Giờ bắt đầu = 09:00, Giờ kết thúc = 11:30","Chip hiển thị 09:00 đến 11:30 (2 giờ 30 phút)"
"US07_TC20","Chip live summary đổi màu đỏ khi invalid","Chọn Tùy chọn, Giờ bắt đầu = 10:00, Giờ kết thúc = 09:00","Chip chuyển sang nền đỏ thể hiện trạng thái invalid"
"US07_TC21","Chip live summary khi chưa chọn Giờ bắt đầu","Mở form đặt phòng, chưa chọn Giờ bắt đầu","Chip vẫn hiển thị nhưng ở dạng placeholder rỗng dạng giờ trống, vd hai gạch ngang thay cho giờ"
"US07_TC22","Preset 30 phút tính đúng giờ kết thúc","Giờ bắt đầu = 09:00, chọn preset 30 phút","Giờ kết thúc tự tính = 09:30"
"US07_TC23","Preset 1 giờ tính đúng giờ kết thúc","Giờ bắt đầu = 09:00, chọn preset 1 giờ","Giờ kết thúc tự tính = 10:00"
"US07_TC24","Preset 1 giờ 30 phút tính đúng giờ kết thúc","Giờ bắt đầu = 09:00, chọn preset 1 giờ 30 phút","Giờ kết thúc tự tính = 10:30"
"US07_TC25","Preset 2 giờ tính đúng giờ kết thúc","Giờ bắt đầu = 09:00, chọn preset 2 giờ","Giờ kết thúc tự tính = 11:00"
"US07_TC26","Preset Thời lượng kéo giờ kết thúc qua nửa đêm","Giờ bắt đầu = 23:00, chọn preset 2 giờ, điền các trường còn lại hợp lệ, bấm Lưu booking","Giờ kết thúc tự động tính = 01:00 và được hiểu thuộc ngày kế tiếp. Booking được tạo thành công với khung giờ 23:00 ngày đã chọn đến 01:00 ngày kế tiếp"
"US07_TC27","Đặt phòng cho giờ đã qua trong ngày hôm nay","Ngày = hôm nay, chọn Giờ bắt đầu nhỏ hơn giờ hiện tại của hệ thống, bấm Lưu booking","Hiển thị lỗi: Không thể đặt phòng cho thời gian đã qua. Không tạo booking"
"US07_TC28","Giờ bắt đầu bằng đúng giờ hiện tại tại thời điểm submit (boundary)","Ngày = hôm nay, chọn Giờ bắt đầu bằng đúng giờ hệ thống hiện tại đã làm tròn theo block 15 phút gần nhất, bấm Lưu booking ngay khi đến mốc đó","Hệ thống coi giờ bắt đầu bằng giờ hiện tại là đã qua, hiển thị lỗi: Không thể đặt phòng cho thời gian đã qua. Không tạo booking"
"US07_TC29","Giờ hợp lệ lúc chọn nhưng quá hạn lúc submit","Ngày = hôm nay, chọn Giờ bắt đầu là block 15 phút sắp tới gần nhất, chờ đến khi giờ đó trôi qua mốc hiện tại của hệ thống rồi mới bấm Lưu booking","Hệ thống so theo giờ thực tại thời điểm submit, hiển thị lỗi: Không thể đặt phòng cho thời gian đã qua"
"US07_TC30","Đặt phòng cho ngày tương lai với giờ sớm nhất trong ngày","Ngày = ngày mai, Giờ bắt đầu = 06:00, điền các trường còn lại hợp lệ, bấm Lưu booking","Submit thành công, không báo lỗi đã qua dù là giờ sớm nhất trong ngày"
"US07_TC31","Date picker cho phép chọn ngày quá khứ trên UI","Mở date picker Ngày, chọn 1 ngày trước hôm nay","Date picker cho phép chọn tự do, không bị disable, ngày quá khứ được set vào trường Ngày"
"US07_TC32","Submit với Ngày quá khứ bị chặn ở bước submit","Chọn Ngày là 1 ngày trước hôm nay, điền các trường còn lại hợp lệ, bấm Lưu booking","Hiển thị lỗi: Không thể đặt phòng cho thời gian đã qua. Không tạo booking"
"US07_TC33","Submit trùng giờ chuyển sang màn hình Conflict riêng","1) Đảm bảo đã có booking tồn tại tại phòng A khung giờ 09:00 đến 10:00. 2) Tạo booking mới cùng phòng A khung giờ 09:00 đến 10:00. 3) Bấm Lưu booking","Không hiển thị alert inline trên form 06-Booking_Create. Hệ thống chuyển sang màn hình riêng 06b-Booking_Conflict"
"US07_TC34","Nội dung hiển thị trên màn hình Conflict","Thực hiện lại kịch bản tạo conflict như US07_TC33, quan sát màn hình 06b-Booking_Conflict","Hiển thị đầy đủ tiêu đề booking xung đột, người đặt, khung giờ và tên phòng của booking đang tồn tại"
"US07_TC35","Gợi ý xử lý trên màn hình Conflict","Tại màn hình 06b-Booking_Conflict sau khi phát hiện trùng giờ","Hiển thị gợi ý: Vui lòng chọn khung giờ khác hoặc đổi phòng"
"US07_TC36","Giữ lại dữ liệu form khi quay lại từ màn hình Conflict","Tại màn hình 06b-Booking_Conflict, bấm nút quay lại form đặt phòng","Quay về màn hình 06-Booking_Create với toàn bộ dữ liệu đã nhập trước đó (Phòng, Tiêu đề, Ngày, Giờ, Mô tả) được giữ nguyên"
"US07_TC37","Không kiểm tra conflict real-time khi đang nhập form","Chọn Phòng A và khung giờ trùng với booking có sẵn nhưng chưa bấm Lưu booking, quan sát form khi đổi các field","Không hiển thị cảnh báo conflict ngay lập tức trên form, hệ thống chỉ kiểm tra khi bấm Lưu booking"
"US07_TC38","Overlap một phần khung giờ được coi là conflict","1) Booking có sẵn tại phòng A: 09:00 đến 10:00. 2) Tạo booking mới tại phòng A: 09:30 đến 10:30. 3) Bấm Lưu booking","Hệ thống phát hiện conflict, chuyển sang màn hình 06b-Booking_Conflict"
"US07_TC39","Khung giờ liền kề không overlap (boundary không conflict)","1) Booking có sẵn tại phòng A kết thúc lúc 10:00. 2) Tạo booking mới tại phòng A bắt đầu lúc 10:00. 3) Bấm Lưu booking","Không bị coi là conflict, booking được tạo thành công"
"US07_TC40","Booking tạo thành công có trạng thái Confirmed ngay","Đặt phòng hợp lệ, không trùng giờ, bấm Lưu booking","Booking được tạo với trạng thái Confirmed ngay, không qua trạng thái Pending hoặc bước chờ duyệt"
"US07_TC41","Hiển thị flash message khi tạo thành công","Sau khi submit thành công như US07_TC40","Hiển thị flash message: Đặt phòng thành công!"
"US07_TC42","Điều hướng về Calendar hoặc List sau khi tạo thành công","Sau khi submit thành công như US07_TC40","Hệ thống tự động điều hướng về màn hình Calendar hoặc List"
"US07_TC43","Booking mới xuất hiện đúng vị trí trên Calendar hoặc List","Sau khi tạo thành công, kiểm tra trên Calendar hoặc List","Booking hiển thị đúng phòng, đúng khung giờ, đúng tiêu đề đã nhập ở bước tạo"
"US07_TC44","Hero card preview hiển thị khi chọn phòng","Chọn 1 phòng bất kỳ trong dropdown Phòng","Cột phải hiển thị hero gradient cao 90px cùng icon door-open"
"US07_TC45","Card preview hiển thị tên phòng và badge trạng thái Active","Chọn 1 phòng có trạng thái Active","Card preview hiển thị đúng tên phòng và badge Active"
"US07_TC46","Card preview hiển thị vị trí phòng","Chọn 1 phòng có dữ liệu vị trí","Card preview hiển thị đúng vị trí kèm icon geo-alt"
"US07_TC47","Card preview hiển thị sức chứa phòng","Chọn 1 phòng có dữ liệu sức chứa","Card preview hiển thị đúng sức chứa kèm icon people"
"US07_TC48","Card preview hiển thị mô tả ngắn của phòng","Chọn 1 phòng có mô tả","Card preview hiển thị đúng mô tả ngắn của phòng đã chọn"
"US07_TC49","Card preview hiển thị chips trang thiết bị","Chọn 1 phòng có danh sách trang thiết bị","Card preview hiển thị đầy đủ và đúng các chips trang thiết bị của phòng"
"US07_TC50","Cột phải ẩn khi chưa chọn phòng","Mở form đặt phòng, chưa chọn Phòng, quan sát cột phải","Cột phải (side preview) không hiển thị gì cho đến khi người dùng chọn phòng"
"US07_TC51","Cập nhật preview khi đổi phòng","1) Chọn phòng A, quan sát card preview. 2) Đổi sang phòng B trong dropdown","Card preview cập nhật lại toàn bộ thông tin tên, badge, vị trí, sức chứa, mô tả, thiết bị theo phòng B"
"US07_TC52","Nội dung card Lưu ý","Quan sát card Lưu ý hiển thị dưới card preview","Hiển thị đủ 3 bullet: Không thể đặt phòng cho thời gian đã qua; Hệ thống chống trùng giờ tự động; Bạn có thể sửa hoặc hủy booking trước giờ bắt đầu"
"US07_TC53","Button Quay lại điều hướng đúng","Bấm nút Quay lại ở page header của form đặt phòng","Điều hướng về màn hình trước đó (Calendar hoặc List)"
"US07_TC54","Button Hủy khi chưa nhập dữ liệu","Mở form đặt phòng, không nhập gì, bấm Hủy","Quay về Calendar ngay, không có booking nào được tạo"
"US07_TC55","Button Hủy hiện confirm dialog khi đã nhập dữ liệu","Điền 1 số trường trong form (vd Tiêu đề, Giờ bắt đầu), bấm Hủy","Hệ thống hiển thị dialog xác nhận trước khi rời form, tránh mất dữ liệu đã nhập"
"US07_TC56","Xác nhận thoát qua dialog khi bấm Hủy","1) Điền dữ liệu vào form. 2) Bấm Hủy. 3) Tại dialog xác nhận, chọn đồng ý thoát","Quay về Calendar, dữ liệu đã nhập không được lưu"
"US07_TC57","Hủy thao tác thoát qua dialog khi bấm Hủy","1) Điền dữ liệu vào form. 2) Bấm Hủy. 3) Tại dialog xác nhận, chọn ở lại","Vẫn ở lại form đặt phòng, dữ liệu đã nhập trước đó được giữ nguyên"
